room_id,post_type,end_turn,promise_turn,label,span
101,Offer,0,4,0,"[TAKER] hi is this still available please?"
101,Offer,1,4,0,"[TAKER] hi is this still available please? [GIVER] hello, where abouts are you?"
101,Offer,2,4,0,"[GIVER] where abouts are you? [TAKER] i'm in the next village, could collect this week"
101,Offer,5,4,1,"[GIVER] yes you can have it 😊 my address is <ADDRESS> <POSTCODE>, collect after 5 [TAKER] thank you so much!"
101,Offer,6,4,1,"[TAKER] thank you so much! i'll collect thursday 👍 [GIVER] great, see you then"
102,Offer,0,-1,0,"[TAKER] is the café table still going?"
102,Offer,1,-1,0,"[TAKER] is the café table still going? [GIVER] sorry it's already been taken"
102,Offer,2,-1,0,"[GIVER] sorry it's already been taken [TAKER] no worries, thanks for letting me know"
103,Wanted,0,3,0,"[GIVER] hi i have a spare microwave you're welcome to if it's any use"
103,Wanted,1,3,0,"[GIVER] you're welcome to it [TAKER] oh brilliant, is it working ok?"
103,Wanted,4,3,1,"[GIVER] it's yours, i can drop it round, what's your number? [TAKER] amazing thank you 🙏 it's <PHONE>"
103,Wanted,5,3,1,"[TAKER] thanks, see you thursday at <ADDRESS> [GIVER] perfect, will bring it over"
104,Offer,0,2,0,"[TAKER] please may i be considered for the naïve art prints"
104,Offer,4,2,1,"[GIVER] yes you can have them, i'll put them aside for you, address is <ADDRESS> [TAKER] brilliant"
104,Offer,5,2,1,"[TAKER] brilliant, collecting tomorrow 😀 [GIVER] no problem, they'll be in the porch"
105,Wanted,0,-1,0,"[GIVER] i have one you could try, where abouts are you based?"
105,Wanted,1,-1,0,"[GIVER] where abouts are you based? [TAKER] thanks but i'm sorted now, got one elsewhere"
106,Offer,0,5,0,"[TAKER] hello, could i collect this at the weekend if still available?"
106,Offer,2,5,0,"[GIVER] what day suits you? [TAKER] saturday morning would be ideal"
106,Offer,3,5,0,"[GIVER] someone else asked first, i'll let you know if they don't show"
106,Offer,6,5,1,"[GIVER] they didn't turn up so it's yours 😊 my address is <ADDRESS> [TAKER] fantastic, thank you"
106,Offer,7,5,1,"[TAKER] fantastic, thank you, i'll be over at 2 [GIVER] see you then"
107,Wanted,0,4,0,"[GIVER] i think i have what you're after, can send a photo"
107,Wanted,2,4,0,"[GIVER] here's a photo <URL> [TAKER] that looks perfect, is it still going?"
107,Wanted,5,4,1,"[GIVER] yes it's yours, shall i drop it to <ADDRESS>? [TAKER] yes please, that's so kind 🙏"
107,Wanted,6,4,1,"[TAKER] yes please 🙏 [GIVER] no problem, i'll pop it round tomorrow evening"
